CGWB_Name,GeoJSON_Name,Status
Muzaffarnagar,Muzaffarnagar,Exact Match
Muzaffarpur,Muzaffarpur,Exact Match
Nabarangapur,Nabarangapur,Exact Match
Nadia,Nadia,Exact Match
Nagaur,Nagaur,Exact Match
Nagpur,Nagpur,Exact Match
Nalanda,Nalanda,Exact Match
Nalgonda,Nalgonda,Exact Match
Namakkal,Namakkal,Exact Match
Nanded,Nanded,Exact Match
Nandurbar,Nandurbar,Exact Match
Narayanpur,Narayanpur,Exact Match
Narmada,Narmada,Exact Match
Nashik,Nashik,Exact Match
Navsari,Navsari,Exact Match
Nawada,Nawada,Exact Match
Nayagarh,Nayagarh,Exact Match
Neemuch,Neemuch,Exact Match
Nizamabad,Nizamabad,Exact Match
North 24 Parganas,North 24 Parganas,Exact Match
North Tripura,North Tripura,Exact Match
Nuapada,Nuapada,Exact Match
Osmanabad,Osmanabad,Exact Match
Pakur,Pakur,Exact Match
Palakkad,Palakkad,Exact Match
Palamu,Palamu,Exact Match
Pali,Pali,Exact Match
Palwal,Palwal,Exact Match
Panchkula,Panchkula,Exact Match
Panipat,Panipat,Exact Match
Panna,Panna,Exact Match
Papum Pare,Papum Pare,Exact Match
Parbhani,Parbhani,Exact Match
Patan,Patan,Exact Match
Pathanamthitta,Pathanamthitta,Exact Match
Patiala,Patiala,Exact Match
Patna,Patna,Exact Match
Perambalur,Perambalur,Exact Match
Pilibhit,Pilibhit,Exact Match
Porbandar,Porbandar,Exact Match
Prakasam,Prakasam,Exact Match
Pratapgarh,Pratapgarh,Exact Match
Pudukkottai,Pudukkottai,Exact Match
Pulwama,Pulwama,Exact Match
Pune,Pune,Exact Match
Purba Medinipur,Purba Medinipur,Exact Match
Puri,Puri,Exact Match
Purnia,Purnia,Exact Match
Rae Bareli,Rae Bareli,Exact Match
Raichur,Raichur,Exact Match
Raigarh,Raigarh,Exact Match
Raipur,Raipur,Exact Match
Raisen,Raisen,Exact Match
Rajgarh,Rajgarh,Exact Match
Rajkot,Rajkot,Exact Match
Rajnandgaon,Rajnandgaon,Exact Match
Rajouri,Rajouri,Exact Match
Rajsamand,Rajsamand,Exact Match
Ramanagara,Ramanagara,Exact Match
Ramanathapuram,Ramanathapuram,Exact Match
Ramgarh,Ramgarh,Exact Match
Rampur,Rampur,Exact Match
Ranchi,Ranchi,Exact Match
Ratlam,Ratlam,Exact Match
Ratnagiri,Ratnagiri,Exact Match
Rayagada,Rayagada,Exact Match
Reasi,Reasi,Exact Match
Rewa,Rewa,Exact Match
Rewari,Rewari,Exact Match
Rohtak,Rohtak,Exact Match
Rohtas,Rohtas,Exact Match
Rupnagar,Rupnagar,Exact Match
Sagar,Sagar,Exact Match
Saharanpur,Saharanpur,Exact Match
Saharsa,Saharsa,Exact Match
Sahibganj,Sahibganj,Exact Match
Salem,Salem,Exact Match
Samastipur,Samastipur,Exact Match
Samba,Samba,Exact Match
Sambalpur,Sambalpur,Exact Match
Sangli,Sangli,Exact Match
Sangrur,Sangrur,Exact Match
Sant Kabir Nagar,Sant Kabir Nagar,Exact Match
Satara,Satara,Exact Match
Satna,Satna,Exact Match
Sawai Madhopur,Sawai Madhopur,Exact Match
Sehore,Sehore,Exact Match
Senapati,Senapati,Exact Match
Seoni,Seoni,Exact Match
Shahdol,Shahdol,Exact Match
Shahid Bhagat Singh Nagar,Shahid Bhagat Singh Nagar,Exact Match
Shahjahanpur,Shahjahanpur,Exact Match
Shajapur,Shajapur,Exact Match
Sheikhpura,Sheikhpura,Exact Match
Sheohar,Sheohar,Exact Match
Sheopur,Sheopur,Exact Match
Shivpuri,Shivpuri,Exact Match
Shrawasti,Shrawasti,Exact Match
Sidhi,Sidhi,Exact Match
Sikar,Sikar,Exact Match
Simdega,Simdega,Exact Match
Sindhudurg,Sindhudurg,Exact Match
Singrauli,Singrauli,Exact Match
Sirmaur,Sirmaur,Exact Match
Sirohi,Sirohi,Exact Match
Sirsa,Sirsa,Exact Match
Sitamarhi,Sitamarhi,Exact Match
Sitapur,Sitapur,Exact Match
Sivaganga,Sivaganga,Exact Match
Siwan,Siwan,Exact Match
Solan,Solan,Exact Match
Solapur,Solapur,Exact Match
Sonbhadra,Sonbhadra,Exact Match
Sonipat,Sonipat,Exact Match
South 24 Parganas,South 24 Parganas,Exact Match
South Garo Hills,South Garo Hills,Exact Match
South Tripura,South Tripura,Exact Match
Srikakulam,Srikakulam,Exact Match
Srinagar,Srinagar,Exact Match
Subarnapur,Subarnapur,Exact Match
Sultanpur,Sultanpur,Exact Match
Sundargarh,Sundargarh,Exact Match
Supaul,Supaul,Exact Match
Surat,Surat,Exact Match
Surendranagar,Surendranagar,Exact Match
Surguja,Surguja,Exact Match
Tapi,Tapi,Exact Match
Tarn Taran,Tarn Taran,Exact Match
Thane,Thane,Exact Match
Thanjavur,Thanjavur,Exact Match
Theni,Theni,Exact Match
Thiruvallur,Thiruvallur,Exact Match
Thiruvananthapuram,Thiruvananthapuram,Exact Match
Thiruvarur,Thiruvarur,Exact Match
Thoothukkudi,Thoothukkudi,Exact Match
Thoubal,Thoubal,Exact Match
Thrissur,Thrissur,Exact Match
Tikamgarh,Tikamgarh,Exact Match
Tirap,Tirap,Exact Match
Tiruchirappalli,Tiruchirappalli,Exact Match
Tirunelveli,Tirunelveli,Exact Match
Tiruppur,Tiruppur,Exact Match
Tiruvannamalai,Tiruvannamalai,Exact Match
Tonk,Tonk,Exact Match
Udaipur,Udaipur,Exact Match
Udhampur,Udhampur,Exact Match
Udupi,Udupi,Exact Match
Ujjain,Ujjain,Exact Match
Umaria,Umaria,Exact Match
Una,Una,Exact Match
Unnao,Unnao,Exact Match
Uttar Bastar Kanker,Uttar Bastar Kanker,Exact Match
Uttar Dinajpur,Uttar Dinajpur,Exact Match
Uttara Kannada,Uttara Kannada,Exact Match
Vadodara,Vadodara,Exact Match
Vaishali,Vaishali,Exact Match
Valsad,Valsad,Exact Match
Varanasi,Varanasi,Exact Match
Vellore,Vellore,Exact Match
Vidisha,Vidisha,Exact Match
Viluppuram,Viluppuram,Exact Match
Visakhapatnam,Visakhapatnam,Exact Match
Vizianagaram,Vizianagaram,Exact Match
Wardha,Wardha,Exact Match
Washim,Washim,Exact Match
Wayanad,Wayanad,Exact Match
West Garo Hills,West Garo Hills,Exact Match
West Godavari,West Godavari,Exact Match
West Khasi Hills,West Khasi Hills,Exact Match
West Tripura,West Tripura,Exact Match
Wokha,Wokha,Exact Match
Yadgir,Yadgir,Exact Match
Yamunanagar,Yamunanagar,Exact Match
Yavatmal,Yavatmal,Exact Match
Ahmadabad,Ahmedabad,Mapped Match
Ahmadnagar,Ahmednagar,Mapped Match
Anugul,Angul,Mapped Match
Badgam,Budgam,Mapped Match
Bagalkot,Bagalkote,Mapped Match
Baleshwar,Balasore,Mapped Match
Bandipore,Bandipora,Mapped Match
Bangalore Rural,Bengaluru Rural,Mapped Match
Baramula,Baramulla,Mapped Match
Belgaum,Belagavi,Mapped Match
Bellary,Ballari,Mapped Match
Buldana,Buldhana,Mapped Match
Chamrajnagar,Chamarajanagara,Mapped Match
Chikmagalur,Chikkamagaluru,Mapped Match
Chittaurgarh,Chittorgarh,Mapped Match
Darjiling,Darjeeling,Mapped Match
Debagarh,Deogarh,Mapped Match
Dhaulpur,Dholpur,Mapped Match
Firozpur,Ferozepur,Mapped Match
Garhchiroli,Gadchiroli,Mapped Match
Gondiya,Gondia,Mapped Match
Jagatsinghapur,Jagatsinghpur,Mapped Match
Jajapur,Jajpur,Mapped Match
Jalor,Jalore,Mapped Match
Jhunjhunun,Jhunjhunu,Mapped Match
Kanniyakumari,Kanyakumari,Mapped Match
Koch Bihar,Cooch Behar,Mapped Match
Kodarma,Koderma,Mapped Match
Mahbubnagar,Mahabubnagar,Mapped Match
Mahesana,Mehsana,Mapped Match
Maldah,Malda,Mapped Match
Nagappattinam,Nagapattinam,Mapped Match
Narsimhapur,Narsinghpur,Mapped Match
Pashchim Medinipur,Paschim Medinipur,Mapped Match
Puruliya,Purulia,Mapped Match
Shimoga,Shivamogga,Mapped Match
The Nilgiris,Nilgiris,Mapped Match
Tumkur,Tumakuru,Mapped Match
Virudunagar,Virudhunagar,Mapped Match
Allahabad,,Unmatched
Banas Kantha,,Unmatched
Bangalore,,Unmatched
Bara Banki,,Unmatched
Barddhaman,,Unmatched
Bauda,,Unmatched
Bid,,Unmatched
Dohad,,Unmatched
East Nimar,,Unmatched
Faizabad,,Unmatched
Gulbarga,,Unmatched
Gurgaon,,Unmatched
Haora,,Unmatched
Hugli,,Unmatched
Jaintia Hills,,Unmatched
Janjgir-champa,,Unmatched
Jyotiba Phule Nagar,,Unmatched
Kachchh,,Unmatched
Kaimur (bhabua),,Unmatched
Kheri,,Unmatched
Leh (ladakh),,Unmatched
Mahamaya Nagar,,Unmatched
Mewat,,Unmatched
Muktsar,,Unmatched
Mumbai Suburban,,Unmatched
Mysore,,Unmatched
Panch Mahals,,Unmatched
Pashchim Champaran,,Unmatched
Pashchimi Singhbhum,,Unmatched
Purba Champaran,,Unmatched
Purbi Singhbhum,,Unmatched
Rangareddy,,Unmatched
Ri Bhoi,,Unmatched
Sabar Kantha,,Unmatched
Sahibzada Ajit Singh Nagar,,Unmatched
Sant Ravi Das Nagar(bhadohi),,Unmatched
Saraikela-kharsawan,,Unmatched
Saran (chhapra),,Unmatched
Siddharth Nagar,,Unmatched
Sri Potti Sriramulu Nellore,,Unmatched
The Dangs,,Unmatched
Warangal,,Unmatched
West Nimar,,Unmatched
Y.s.r.,,Unmatched
